,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Genres,IMDB Title,MPAA,Domestic Distributor,Domestic Opening,Earliest Release Date,IMDB Budget,TMDB Budget,Genre ID,Genre Name,IMDB ID,Production Company ID,Production Company Name,Release Date,TMDB Revenue,Runtime,TMDB Title,TMDB ID,cast_ids,order,director_ids,IMDB Domestic Revenue,international_revenue,worldwide_revenue,Merged Budget,Merged Revenue,US Release Date,Release Year,Raw Star Scores,Unweighted Star Score,Simple Weight Star Score,Log Weight Star Score,Exponential Weight Star Score,Movie Contribution to Director and Production Scores,Total Director Score,Avg Director Score,Total Production Company Score,Avg Production Company Score,Genre Cluster,MPAA_TMDB,Domestic Distributor ID,Domestic Distributor Score,Merged_MPAA,G,NC-17,NR,PG,PG-13,R,Holiday,Adj Merged Budget,Adj Merged Revenue,Has Star Score,Has Director Score,Has Production Company Score,Has Domestic Distributor Score,Unweighted Star Score_normalized,Simple Weight Star Score_normalized,Log Weight Star Score_normalized,Exponential Weight Star Score_normalized,Total Director Score_normalized,Avg Director Score_normalized,Total Production Company Score_normalized,Avg Production Company Score_normalized,Domestic Distributor Score_normalized,Season_ASO_4,Season_FMA_2,Season_MJJ_3,Season_NDJ_1,Budget Bins,Predictions
66,3258,3258,3258,Horror Thriller,The Invitation (2022),PG-13,Sony Pictures Entertainment (SPE),6805468.0,"July 21, 2022 (Serbia and Montenegro)",0,10000000,"[27, 53]","['Horror', 'Thriller']",tt12873562,"[3287, 2735, 22213]","['Screen Gems', 'Mid Atlantic Films', 'TSG Entertainment']",8/24/22,33628000,105,The Invitation,830788,"[1251069, 1729496, 28848, 1206337, 1650581, 1922337, 1142724, 3643436, 3361914, 1365662, 1220353, 1934352, 1556619, 1177072, 1493396, 3803015, 3803016, 2424018, 1298848, 146123, 3575676, 3803019, 1386514, 2646762, 2931840]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[1709460],25100080,12936050,38036130.0,10000000,25100080,2022-08-26 00:00:00+00:00,2022,"[96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96.0,96.0,94.94525351,96.0,56,0.896581622054691,0.6599537350905702,1189.0,396.3333333,0,PG-13,30,1360.0,PG-13,0,0,0,0,1,0,False,3403324.733901693,8542372.308691122,1,0,1,1,0.3776296899260614,0.526416867571128,0.5834958357204678,0.6226211131134609,0.7905092023378671,0.1664386530022156,0.9851822973621288,1.1216943888110311,0.965420306912084,True,False,False,False,2,10265590.817865089
96,3288,3288,3288,Drama Horror Thriller,Watcher (2022),R,IFC Films,826775.0,"June 3, 2022 (Domestic)",0,5000000,"[27, 9648, 53]","['Horror', 'Mystery', 'Thriller']",tt12004038,"[6736, 80971, 169906, 110799]","['Imagenation Abu Dhabi FZ', 'Lost City', 'Spooky Pictures', 'AGC Studios']",6/3/22,2543216,96,Watcher,807356,"[1094091, 1327613, 39659, 2259660, 3395098, 2395218, 1739188, 134841, 62504, 3395099, 555538, 2408972, 1672171, 1356461, 1452936, 3395100, 3395101, 3395102, 579061, 1209667, 3395104, 2505967, 2179527, 3395105, 111913, 3395106]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[1451203],1961207,1238745,3199952.0,5000000,1961207,2022-06-03 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.4030580655301375,0.1115761391639889,0.0493693426463013,0.309980386479328,3,0.0664881691588368,0.980013654029548,135.0,33.75,0,R,23,53.0,R,0,0,0,0,0,1,True,1701662.3669508467,667462.4291401138,0,0,1,1,-0.8670364509544416,-1.5456005904778998,-1.680108832333984,-1.0621873519827223,-1.494561554569937,1.041303454385876,0.328223418015403,0.3088631185972882,0.3709017512890967,False,False,True,False,2,3765101.935405389
106,3298,3298,3298,Biography Drama,Father Stu (2022),R,Sony Pictures Entertainment (SPE),5402642.0,"April 13, 2022 (Domestic)",0,4000000,[18],['Drama'],tt14439896,"[169668, 86077]","['Municipal Pictures', 'Palm Drive Productions']",4/13/22,21591034,124,Father Stu,809140,"[13240, 2461, 67837, 589722, 56890, 1257563, 1197895, 137323, 1511408, 98804, 2141, 84707, 1008750, 61834, 64014, 592290, 1386221, 1266845, 1192302, 2335848, 2773319, 1089549, 37010, 1397329, 2939700, 3067259, 1810601, 177934, 1852457, 1521830, 3586271, 3586273, 1448173, 152771, 3586275, 739624, 1221121, 1870913, 222080, 426, 2935410, 2711685, 2862300, 3252036, 1593376, 1650795]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[3505167],21090677,707583,21798260.0,4000000,21090677,2022-12-09 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.975697360396006,0.904883210386541,0.5281846762567277,0.1837285057779116,52,0.541143107379546,0.2241343898865988,0.4361131940017512,0.3595451174067943,1,PG-13,30,1360.0,R,0,0,0,0,0,1,False,1361329.8935606773,7177842.268883156,0,0,0,1,-0.1151185856278498,-0.1525759671096525,-0.5731225397128081,-1.3781165942257831,-0.0536540394940624,-0.8614423261363945,-0.8002490849138718,-0.9263741406481942,0.965420306912084,False,False,False,True,2,3540507.0724237924
116,3310,3310,3310,Drama Thriller,Infinite Storm (2022),R,Bleecker Street Media,758919.0,"March 25, 2022 (Domestic)",0,4749917,"[53, 12, 18]","['Thriller', 'Adventure', 'Drama']",tt14060232,"[19640, 151762, 11341, 167986, 155872, 68045, 11240]","['Maven Screen Media', 'JamTart Productions', 'Stage 6 Films', 'Bleecker Street', 'Off Media', 'Studio Orka', 'PISF']",3/25/22,1564696,97,Infinite Storm,811631,"[3489, 1371049, 81681, 1349720, 1674439, 1586573, 3484883, 3484885, 3504529, 3504531, 3484887, 3504532, 3504533, 3504534]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[932317],1600543,106524,1707067.0,4749917,1600543,2022-03-25 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.8078317808580554,0.264312188342271,0.6480972210879816,0.8873326663334795,0,0.1956159424141202,0.8181808396124846,189.0,27.0,0,R,184,66.0,R,0,0,0,0,0,1,False,1616551.001008013,544716.7579573217,0,0,1,1,-0.3280174410987578,-1.0731090525775164,-0.3972501866565112,-0.1992342555102935,-0.965145683037967,0.5585067889301477,0.4033146143385853,0.2612571512363766,0.4088051193704571,False,True,False,False,2,5926670.198422563
131,3325,3325,3325,Animation Fantasy Horror Sci-Fi,Mad God (2021),,IFC Films,8416.0,"June 10, 2022 (Domestic)",0,250000,"[16, 14, 27, 878]","['Animation', 'Fantasy', 'Horror', 'Science Fiction']",tt15090124,[18616],['Tippett Studio'],6/16/22,322619,84,Mad God,846867,"[31493, 1552795, 1644404, 3164382, 3164383, 3131224, 2115916, 3723206, 3723207, 1282566, 3723208, 1841137, 2372478, 3723211, 1505900, 171522, 1094212]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[7727],325042,325042,,250000,325042,2022-06-16 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.8080520945408282,0.714531709045269,0.9378375446035764,0.7919857172835797,0,0.0505404274510065,0.930120892224651,0.6043401076885117,0.0340474882690106,0,,23,53.0,NR,0,0,1,0,0,0,True,85083.11834754233,110622.34781568742,0,0,0,1,-0.3273146442869586,-0.3709629954739244,-0.0634291142648438,-0.3229129706342566,-1.6059564096195658,0.8635506063701792,-0.5197372919115347,-2.183675321670187,0.3709017512890967,False,False,True,False,2,870338.5009573614
137,3331,3331,3331,Horror Mystery Thriller,Barbarian (2022),R,20th Century Studios,10543948.0,"September 8, 2022 (Chile)",0,4500000,"[27, 9648, 53]","['Horror', 'Mystery', 'Thriller']",tt15791034,"[18609, 829, 508, 106754, 111475, 127928]","['BoulderLight Pictures', 'Vertigo Entertainment', 'Regency Enterprises', 'Hammerstone Studios', 'Almost Never Films', '20th Century Studios']",9/8/22,45352337,103,Barbarian,913290,"[1335315, 137905, 15033, 1446860, 3901, 1059412, 74225, 3340764, 3646608, 1453290, 1685018, 7517, 54718, 60072, 203750, 1419292, 2589498, 84833, 3646617, 3118173, 2575281]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[84833],40842944,4509393,45352337.0,4500000,40842944,2022-09-09 00:00:00+00:00,2022,"[0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90.0,81.0,85.73167141,75.0,62,0.8797865867472185,0.6361208397610645,867.0,144.5,0,R,301,559.0,R,0,0,0,0,0,1,True,1531496.130255762,13900180.152056176,1,0,1,1,0.332198018703997,0.4252277308747451,0.5162117560610946,0.4893066346558385,0.73506461133543,0.1054046522217123,0.8516751900941525,0.6918217380122007,0.761352674464305,True,False,False,False,2,6796671.62860865
139,3333,3333,3333,Comedy Drama Sci-Fi,Brian and Charles (2022),PG,Focus Features,216220.0,"June 17, 2022 (Domestic)",0,1200000,"[35, 18, 878]","['Comedy', 'Drama', 'Science Fiction']",tt13270424,"[61922, 7281, 6705, 52352, 10146]","['Bankside Films', 'BFI', 'Film4 Productions', 'Great Point Media', 'Focus Features']",6/17/22,0,90,Brian and Charles,913814,"[116266, 1984213, 1244469, 208179, 7063, 1132566, 2189037, 3396963, 2663351, 3002842, 1849558, 1231954, 1244432, 1443861]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[1937845],430635,430215,860850.0,1200000,430635,2022-06-17 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.7514543492729495,0.2835929415301862,0.7130313166579837,0.7687457267419147,0,0.3825753171358954,0.7732610332407611,625.0,125.0,0,PG,50,551.0,PG,0,0,0,1,0,0,True,408398.9680682032,146559.0746783756,0,0,1,1,-0.3813834496331004,-1.036750332074742,-0.3210345542537491,-0.3612373308019084,-0.4425013641830178,0.4526711052503368,0.7419825100270602,0.6437154283115353,0.7529974415343902,False,False,True,False,2,6115472.868506712
160,3354,3354,3354,Drama,The Whale (2022),R,A24,332152.0,"December 9, 2022 (Domestic)",0,3000000,[18],['Drama'],tt13833688,"[41077, 7503]","['A24', 'Protozoa Pictures']",12/9/22,55101305,116,The Whale,785084,"[18269, 1590797, 17181, 1360317, 2206, 1377031, 2433620, 1803457, 3948074]","[0, 1, 2, 3, 4, 5, 6, 7, 8]",[6431],17463630,37419576,54883206.0,3000000,17463630,2022-12-21 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0.3723937570825157,0.7342972515695457,0.5370291851162557,0.1548434132576812,46,0.7752940370213155,0.222708679056434,105.0,52.5,1,R,81,183.0,R,0,0,0,0,0,1,True,1020997.420170508,5943440.392270763,0,0,1,1,-0.9210367201215024,-0.3445798402151639,-0.5613343119630252,-1.4746659502156616,0.4473614849486251,-0.8684461797545155,0.2913668425391681,0.4170023666077755,0.5716375251650858,False,False,False,True,2,5312395.062987444
163,3357,3357,3357,Drama Horror Thriller,Pearl (2022),R,A24,3128427.0,"September 16, 2022 (Domestic)",0,1000000,"[18, 27]","['Drama', 'Horror']",tt18925334,"[41077, 126587]","['A24', 'Little Lamb Productions']",9/16/22,9423445,102,Pearl,949423,"[1137824, 1785590, 33310, 67119, 3556657, 2285548, 2614430, 2466909, 1339419, 1336161, 3760518]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[101542],9423445,324297,9747742.0,1000000,9423445,2022-09-16 00:00:00+00:00,2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.3496028872503713,0.7108485868662944,0.2334304482285102,0.7002605917028125,30,0.68947700423636,0.8023169941641262,105.0,52.5,2,R,81,183.0,R,0,0,0,0,0,1,False,340332.4733901693,3207104.3447062243,0,0,1,1,-0.969605461072393,-0.3808854862188698,-1.0904066954045777,-0.4361691629147687,0.2458397037817723,0.5238895495231345,0.2913668425391681,0.4170023666077755,0.5716375251650858,True,False,False,False,2,4317533.908214647
169,3363,3363,3363,Biography Comedy Drama History,BlackBerry (2023),R,IFC Films,492145.0,"May 11, 2023 (EMEA, APAC)",0,5000000,"[35, 18, 36]","['Comedy', 'Drama', 'History']",tt21867434,"[72063, 82552, 164, 806, 114338, 12113, 142269, 12142]","['Zapruder Films', 'Elevation Pictures', 'Rhombus Media', 'Téléfilm Canada', 'Ontario Creates', 'CBC', 'IPR.VC', 'XYZ Films']",2/13/23,2600000,119,BlackBerry,1016084,"[449, 77870, 1144092, 10581, 11086, 2130, 42993, 1292576, 3712, 1942233, 1212662, 1844296, 130395, 1860387, 4094556, 3530724, 3341232, 2887536, 4094560, 2662616, 1570400, 4094563, 3412286, 2079124, 3724586, 1571304, 1186608, 1235237, 1461459, 4094575, 1279082, 1357657, 2571347, 2329333, 139812, 4026484, 1926521]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[1144092],1476597,193218,1669815.0,5000000,1476597,2023-05-12 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.2334320028858648,0.8907719513854359,0.0334157328879486,0.4297097280618169,14,0.236893500168165,0.8754632402135127,299.0,37.375,0,R,23,56.0,R,0,0,0,0,0,1,False,1650709.805216243,487486.62925057777,0,0,1,1,-1.2111769632235707,-0.1730824319710345,-1.7706530982954685,-0.8414879425913925,-0.8335760421260258,0.7073974913687553,0.5169793146719139,0.3350369859316536,0.3789773215364033,False,False,True,False,2,6969602.472224328
188,3382,3382,3382,Comedy Drama Romance,Love Again (2023),PG-13,Screen Gems,2380962.0,"May 5, 2023 (Domestic)",0,9000000,"[10749, 18, 35]","['Romance', 'Drama', 'Comedy']",tt10276482,"[3287, 3528, 84792]","['Screen Gems', 'Thunder Road', '2.0 Entertainment']",5/4/23,10000000,104,Love Again,758336,"[77234, 209326, 16303, 2119084, 55469, 2317980, 219367, 41379, 130565, 9139, 1346536, 3357257, 4052526, 1502462, 2923050, 1675813, 2818382, 3491144]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[52413],6230837,6465747,12696584.0,9000000,6230837,2023-05-05 00:00:00+00:00,2023,"[0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69.0,62.1,65.72761475,57.5,34,0.7904670218854127,0.3882697881881994,514.0,171.3333333,0,PG-13,13,239.0,PG-13,0,0,0,0,1,0,False,2971277.6493892376,2057060.746120832,1,0,1,1,0.2174882951405546,0.3079575465145641,0.3960598521306172,0.3762999194233671,0.4804189443824646,-0.4433999049581756,0.6705558618821548,0.7507804430959834,0.5962758059724934,False,False,True,False,2,7227523.842291704
200,3395,3395,3395,Drama History,His Only Son (2023),PG-13,Angel Studios,5501070.0,"March 30, 2023 (New Zealand)",0,250000,"[18, 14]","['Drama', 'Fantasy']",tt8277246,"[120144, 165435]","['RockBridge Productions', 'Angel Studios']",3/30/23,11480048,106,His Only Son,761851,"[1926537, 2284093, 1434812, 74501, 1343583, 2648863, 2848005]","[0, 1, 2, 3, 4, 5, 6]",[2847945],12084084,385875,12469959.0,250000,12084084,2023-03-31 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0]",0.454365256674454,0.0774483790007448,0.341433838401415,0.8006434554152031,44,0.773413143728908,0.0288761501337271,0.0372993515140659,0.7026916626451627,2,PG-13,332,0.2933060732865103,PG-13,0,0,0,0,1,0,False,82535.49026081215,3989463.189171344,0,0,0,0,-0.7956984723228775,-1.739135471454055,-0.8832469155067548,-0.3097198747543719,0.439102693074706,-1.9589145903774967,-2.143775860069999,-0.3689029359014972,-0.9617394477788136,False,True,False,False,2,285720.087717112
219,3414,3414,3414,Crime Mystery Thriller,The Ritual Killer (2023),,Variance Films,,"March 10, 2023 (Domestic)",0,7000000,"[9648, 53, 28, 18]","['Mystery', 'Thriller', 'Action', 'Drama']",tt13141250,"[101890, 189519]","['Wonderfilm Media', 'Black Diamond Films']",3/9/23,0,92,The Ritual Killer,862552,"[192, 6614, 2264378, 53, 889540, 1848004, 1172863, 1431351, 23902, 3957312, 3308581, 1041562, 1717270, 2556319, 889540, 2258317, 3465747, 3964981, 1638108, 1992210, 3964984, 2467498, 1280972, 235002, 3465745, 3488967, 3553241, 1871406, 2989705, 2280784, 130026, 3980339, 63425, 3881663, 2141493]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[21792],321801,321801,,7000000,321801,2023-03-10 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.5196827028639395,0.2601870796773393,0.911196692304888,0.8151062304251427,0,10.0,10.0,0.8960870201233283,0.6421547381058005,0,,91,0.0454513559509531,NR,0,0,1,0,0,0,False,2310993.7273027403,106240.01320567844,0,1,0,0,-0.6975414644382846,-1.0843500598663314,-0.0937601653944251,-0.2895277136968088,1.1669186011353172,1.1694006645176926,-0.1244266077468062,-0.4658645830668702,-1.8673766828787204,False,True,False,False,2,526789.3132186326
228,3423,3423,3423,Crime Horror Mystery Sci-Fi Thriller,Infinity Pool (2023),R,Neon,2514364.0,"January 27, 2023 (Domestic)",0,4500000,"[27, 878, 53]","['Horror', 'Science Fiction', 'Thriller']",tt10365998,"[99366, 82552, 51614, 119153, 860, 90733, 806, 850]","['Topic Studios', 'Elevation Pictures', 'Film Forge Productions', 'Hero Squared', 'Celluloid Dreams', 'Neon', 'Téléfilm Canada', 'Eurimages']",1/27/23,5078400,118,Infinity Pool,667216,"[28846, 1137824, 217055, 72327, 1232769, 33343, 149640, 1358318, 3491, 2503031, 1116027, 1383580, 3529502, 1391279, 1831011, 569918, 1161081, 1439028, 3925596, 2592677, 2139178, 3485924, 3925598, 2294245, 1081827, 3529502]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[1081445],5078400,105024,5183424.0,4500000,5078400,2023-01-27 00:00:00+00:00,2023,"[148, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184.0,180.4,180.6666011,178.0,32,44.0,44.0,223.0,27.875,0,R,243,165.0,R,0,0,0,0,0,1,False,1485638.8246946188,1676592.9349620338,1,1,1,1,0.7200869344535826,0.9069100714323436,0.9841752848407304,1.023112521440912,1.3463856444448687,1.3589129518125596,0.4381581047812488,0.2654876698020778,0.5441762290816902,False,False,False,True,2,11488729.531194178
242,3437,3437,3437,Drama Mystery Thriller,Missing (2023),PG-13,Sony Pictures Entertainment (SPE),9154695.0,"January 20, 2023 (Domestic)",0,7000000,"[53, 9648]","['Thriller', 'Mystery']",tt10855768,"[11341, 146929, 109501, 3287]","['Stage 6 Films', 'Search Party', 'Bazelevs Entertainment', 'Screen Gems']",1/19/23,45100756,111,Missing,768362,"[1344344, 22462, 2131, 357551, 82093, 9781, 2073513, 27031, 1563891, 156633, 2191238, 1862670, 3717617, 75636, 1679806, 1767444, 3167634, 1868131, 2112698, 3235875, 3773704, 2936582, 3773706, 154472, 2175877, 1515051, 1508653, 3990623, 3990624, 3423613, 1540601, 2964513, 33836, 2303967, 3990625, 1862670, 3990626, 1036171, 113916, 1530193, 107791, 66148, 1314891, 1211945]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[2093036, 2093041]",32502025,16265823,48767848.0,7000000,32502025,2023-01-20 00:00:00+00:00,2023,"[0, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73.0,58.4,59.68293676,40.55555556,61,0.8493730721671154,0.6663441400126536,517.0,129.25,0,PG-13,30,1226.0,PG-13,0,0,0,0,1,0,True,2310993.7273027403,10730282.271376692,1,0,1,1,0.2346881131214702,0.2806193932139815,0.3561813156358504,0.2624939494221345,0.6459676086444269,0.1889941362446599,0.6740964208937528,0.6564859393617669,0.8625437144150384,False,False,False,True,2,8027569.766322105
249,3444,3444,3444,Horror,Trinket Box (2023),,,,"June 22, 2023 (Russia/CIS)",0,150000,"[27, 18]","['Horror', 'Drama']",tt21080296,[174084],['Anchored Lens Productions'],3/31/23,305526,103,Trinket Box,1096996,"[2090369, 1014696, 1354257, 84792, 427, 3953997, 3953998, 1445679, 3795954, 3954000, 2043317, 3424260, 3118677, 3954003, 3954004, 3954006]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[2090369, 3521308]",323846,323846,,150000,323846,2023-03-31 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.4294926779811406,0.6846728885705023,0.9827156808286768,0.5387599356064255,0,0.9381745830113796,0.0623645248370168,0.588881811130272,0.2057102035858447,0,R,0,0.2195534678152161,R,0,0,0,0,0,1,False,49521.29415648729,106915.1535160119,0,0,0,0,-0.83293221235084,-0.4189559359981604,-0.0161439433673613,-0.6732636198209164,0.9245481300890837,-1.603112678909267,-0.5440223905684768,-1.2629009128047823,-1.1407077735208755,False,True,False,False,2,99941.11122411392
268,3463,3463,3463,Adventure Animation Comedy Family,The Inventor (2023),PG,Blue Fox Entertainment,190031.0,"September 15, 2023 (Domestic)",0,10000000,"[16, 18, 10751, 36]","['Animation', 'Drama', 'Family', 'History']",tt5822848,"[21562, 129672, 181815, 181817, 149187, 104292, 205984, 195600, 205985, 90423, 171436, 166382, 205987, 25140]","['Foliascope', 'Leo & King', 'Curiosity Studio', 'Aerial Contrivance Workshop', 'SIE Films', 'Blue Fox Entertainment', 'Former Prodigy Media', 'Slated', 'Leveller Media', 'Tip-Top Productions', 'Carte Blanche', 'Moo Studios', 'Curiosity Rights', 'The Exchange']",9/15/23,0,92,The Inventor,676727,"[11275, 1315036, 8293, 1488236, 1852739, 32535, 3085129, 3842934, 1309535, 1529536, 3116515, 4286997, 4286998]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[32535, 1044850]",306385,306385,,10000000,306385,2023-09-15 00:00:00+00:00,2023,"[0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0,36.0,38.10296507,33.33333333,0,0.6553529176221214,0.6108501172788579,11.0,0.785714286,0,PG,262,0.0424435075007185,PG,0,0,0,1,0,0,False,3301419.610432486,101150.54473423572,1,0,1,0,0.0690561248072033,0.1473156467698584,0.2220246674090337,0.200470671333724,0.1699258496967556,0.0489850692735303,0.0376459513751493,-0.2566034338078874,-1.8978568575454324,True,False,False,False,2,2647618.1654818957
274,3469,3469,3469,Comedy Romance,Maybe I Do (2023),PG-13,Vertical Entertainment,546060.0,"January 26, 2023 (Portugal)",0,7500000,"[18, 10749, 35]","['Drama', 'Romance', 'Comedy']",tt20879602,"[181874, 88606, 17929]","['Fifth Season', 'Vertical Entertainment', 'Vincent Newman Entertainment']",1/27/23,4393504,95,Maybe I Do,972230,"[34847, 972356, 3092, 1205, 4038, 3905, 2757193, 3132596, 170737, 1432058, 60205, 1473281, 2887682, 3604812, 1438295]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[69138],1293722,3156374,4450096.0,7500000,1293722,2023-01-27 00:00:00+00:00,2023,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0861259084818999,0.953982354015126,0.278493516825036,0.7134377683943198,13,0.5477823540313821,0.3264757906241905,88.0,29.33333333,2,PG-13,48,107.0,PG-13,0,0,0,0,1,0,False,2476064.707824365,427111.9181247937,0,0,1,1,-1.68281268519824,-0.0991946948088074,-1.0029136037035813,-0.4219819186122993,-0.0401062125051354,-0.5620207043683002,0.2549019905594725,0.2821113759637804,0.4626104126272192,False,False,False,True,2,5047694.018685286
